critic,is_fresh,date,text,name,url
Brian Roan,0,2019-03-06,Captain Marvel seems to hold itself to no higher standard than the absolute minimum that people tend to expect from an entry in the Marvel Cinematic Universe.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Khal Davenport,1,2019-03-06,"It's fun! A lot of fun...sometimes too much fun. But doesn't stick the ""origin story in the thick of it"" film that Deadpool did. I wish the film had just picked a tone and stuck with it.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Evan Dossey,1,2019-03-06,A flawed but compelling introduction to Marvel's newest hero.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Sean Burns,0,2019-03-06,Hearing a Nirvana song in a Marvel movie on the day Luke Perry died felt like a dire reckoning for this Gen Xer.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Louise Keller,1,2019-03-06,"A new kick-ass heroine, a cat called Goose and Samuel L. Jackson as a young Nick Fury are the best things about this spectacular action-packed adventure from the Marvel cinematic universe.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Nigel Andrews,1,2019-03-06,"The movie alternates between the exhaustingly samey (crash, bag, flash, kerpow) and the refreshingly let's-shrug-and-have-some-quiet-moments. It is a relief to have a skilled under-actor in the main role.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Min-sik Yoon,1,2019-03-05,"Despite its flaws, the film is a decent superhero flick, and has the potential to take off to new heights with more character development.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Simon Miraudo,1,2019-03-05,"An MCU future centred on Carol Danvers could be a bright one indeed. But as Captain Marvel reminds us, especially with its haunting glimpse at the haircuts of 1995, some pasts need to be overcome on the way to greatness.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Sherin Nicole,1,2019-03-05,"It's cool...I mean, it's enjoyable...I mean, it's pleasant, but I feel like the emotional impact you take away from the movie relies on the emotional connection you bring into the theater with you",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Wenlei Ma,1,2019-03-05,We are still at the point where the visuals of such a powerful female hero are rare enough that its sheer existence makes you giddy.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Ciaran Kerr,1,2019-03-05,Captain Marvel has given us an engaging female character that does not come off as an empty 'agenda'. Larson's magnetic performance paired with an entertaining buddy-cop romp and some character moments makes this another strong entry into the MCU.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Radheyan Simonpillai,0,2019-03-05,"Captain Marvel effectively makes feminism a target, a goal to be achieved in ways that feel more self-congratulatory than progressive.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Fred Topel,1,2019-03-05,Brie Larson was already my hero before Captain Marvel so this only reconfirms the obvious.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Leslie Combemale,1,2019-03-05,"Along with champions of parity in film and strong female leads, fans of Brie Larson and Samuel L. Jackson, cat fanciers, and lovers of fun everywhere, you'll want to be there for it.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Yolanda Machado,1,2019-03-05,"Though it still falls into the usual origin story problems, Brie Larson elevates this 90s buddy film as an entertaining and enlightening addition to the MCU.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Anthony O'Connor,1,2019-03-05,"...hopeful, colourful, space opera-ry comic book escapism, with a pumping '90s soundtrack and, perhaps most importantly, an awesome ginger cat called Goose.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Tara McNamara,1,2019-03-05,"This superhero flick is basic but still engrossing, enthralling, and rewarding on many levels.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Scott Menzel,1,2019-03-05,The final 30 minutes of Captain Marvel contains some of the most bad-ass action sequences in any Marvel film to date while also conveying a message that is inspiring to women of all ages.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Jonathan W. Hickman,1,2019-03-05,"It's meant to show the lighter, more family-friendly side of the MCU, and to that extent, younger viewers should be pleased. But there are no lump-in-your throat moments in ""Captain Marvel.""",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Steve Newall,1,2019-03-05,"The end of the film will make you want to cheer, relegating most of the film's more uneven moments to footnotes.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Rosie Fletcher and Richard Jordan,1,2019-03-05,"Captain Marvel is a perfectly decent mid-tier superhero romp with some uplifting and positive female messaging in the second half... For a movie, and a character, carrying some serious expectations, it's a little bit of a disappointment.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Robert Kojder,1,2019-03-05,"Let's just hope that Avengers: Endgame follows through on something Carol Danvers asks herself: ""what happens when I am finally set free""? Yeah, you're kind of screwed Thanos",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Kirsten Acuna,1,2019-03-05,"A delightful entry into the Marvel Cinematic Universe filled with action-packed fight sequences and chases, as well as a reminder to never let anyone hold you back from your full potential.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Mick LaSalle,0,2019-03-05,"Good thing it's still March. ""Captain Marvel"" would have made a weak start to the summer blockbuster season.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Peter Travers,1,2019-03-05,You could ding it for convoluted plotting and a retro style that flattens the usual Marvel fireworks. But a dynamite Brie Larson gives hell to cosmic villains and sexist trolls. And an orange feline named Goose is the best movie cat ever!,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Christian Toto,0,2019-03-05,"Captain Marvel, down to the eye-rolling musical choice of No Doubt's 'Just a Girl,' cares far more about lecturing audiences than entertaining them. And boy, does it show.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
EJ Moreno,1,2019-03-05,"Captain Marvel is not going to reinvent the wheel, it's not going to break new ground, but it does what it needs to do.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Marie Asner,0,2019-03-05,"Brie Larson has the credits for the role and trained extensively for it, but she is hampered by her character having amnesia through part of the story.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Rebecca Murray,1,2019-03-05,Captain Marvel has a playful vibe and yet nails the full-on female-empowerment/empowering action thriller aspect as well.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
David Ehrlich,0,2019-03-05,"Neither a blast from the past, nor an inspiring glimpse into the future, at the end of the day it's just another Marvel movie. And not a particularly good one, at that.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Rachel Wagner,1,2019-03-05,The middle section has a lot of exposition and plot but then they bring it around and end it on a really positive note and I enjoyed it,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Leigh Paatsch,1,2019-03-05,It only took the Marvel Cinematic Universe 21 movies to finally make one led by a female superhero...Marvel has perfected the manoeuvre at the first time of asking with Captain Marvel.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Neil Soans,1,2019-03-05,"By now, MCU fans know the drill: stick around for the end credits, and you will not be disappointed.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Jordan Ruimy,0,2019-03-05,"This is a time-shifting space story teeming with deception at every turn, and, yet, when it reaches its finale one feels, quite frankly, un-involved by it, hell, even bored.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Kristen Lopez,0,2019-03-05,A great superhero origin story hobbled by the corporation using it for their own selfish purposes.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Amanda Keats,1,2019-03-05,"Captain Marvel is a riotous explosion of fun and spectacle, with a badass heroine at its core.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Barbara VanDenburgh,1,2019-03-05,"Its mid-'90s setting gives the film retro flair, and its girl-power soundtrack, blasting Garbage and Hole, will win over any '90s girl's heart.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Laura Clifford,0,2019-03-05,"Marvel not only finds itself lagging behind DC with its first female super hero, but utterly losing the contest. ""Captain Marvel"" is a boring mishmash of ideas from a score of other movies and franchises...",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Shelagh Rowan-Legg,1,2019-03-05,"Captain Marvel is a fresh addition to the canon, taking it in a needed new direction, with a great soundtrack, the right kind of girl power, solid cast, exciting action, and the right dose of intelligence and humour.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Jazz Tangcay,1,2019-03-05,"Powerful, brilliant and simply Marvelous!",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Ann Hornaday,1,2019-03-05,"As shaky and unfocused as Captain Marvel often seems, it manages to reach its destination with confidence. In the end, Larson sticks the landing, albeit with something more muted than absolute triumph.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Jason Guerrasio,1,2019-03-05,"""Captain Marvel"" is a lot of things: a buddy movie, a '90s nostalgic coming-of-age tale, a superhero origin story. This mix can be jarring at times, but it hits its stride when the movie tells a story that doesn't follow the blueprint of most MCU titles.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Kevin Maher,0,2019-03-05,"They've made a Marvel blockbuster that, like its central character, is entirely free of personality.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Jeremy Jahns,0,2019-03-05,"[The] filmmakers think that in order to make someone look strong, you need to make them emotionless, and I just don't agree.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Brandon Zachary,1,2019-03-05,"If Captain Marvel is indicative of the future of the Marvel Cinematic Universe, then the franchise is more vital and impressive than it has ever been.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Shana O'Neil,1,2019-03-05,"It rises to the occasion with strong performances and with its directors' willingness to slow down and take their story seriously, balancing humor, action, and exposition in a carefully calibrated package.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Katie Walsh,1,2019-03-05,"A plucky and pleasing, if predictable, excursion that burns brightly, if briefly.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Peter Sobczynski,1,2019-03-05,"It moves quickly and avoids the bloated running time that has plagued many of these films, it has some nice bits of humor sprinkled throughout and, most importantly, the strong and entertaining Brie Larson performance.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Dan Murrell,0,2019-03-05,"""A bit of a misstep at a very crucial time.""",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Jenna Busch,1,2019-03-05,"It's a rare performer that can get pathos and humor in the right combination, but Larson excels at it.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Seth Kubersky,1,2019-03-05,"Captain Marvel lives up to her billing as the heroine we need right now, even if she's not one fragile fanboys deserve.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
JimmyO,1,2019-03-05,"CAPTAIN MARVEL may not be the most thrilling adventure in the MCU filmography, but it's likely to please a ton of fans looking for a little bit of empowerment and inspiration.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Julian Roman,1,2019-03-05,"Captain Marvel takes the Marvel Cinematic Universe in a bold, fearless new direction. It's a roaring adventure, knockdown funny, and threads together multiple storylines brilliantly.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Matt Oakes,1,2019-03-05,Makes the blending of its first leading female superhero into its male-dominated stable seem as natural and effortless as it ought to have always been.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Stuart McGurk,1,2019-03-05,"It's fun, witty, never less than enjoyable, but also somewhat slight.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Rosie Knight,1,2019-03-05,"It's a sci-fi heavy actioner, which is at its best when it's being sincere and is a good first step to rectifying some of the problems of the franchise's past.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Yago García,1,2019-03-05,"Fun, but... Carol Danvers deserved to fly higher. [Full review in Spanish]",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Stephanie Zacharek,0,2019-03-05,"Larson does get a few opportunities in Captain Marvel to be that regular, flawed-but-strong human-there just aren't enough of them, and they're hardly the focus of the movie.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Richard Lawson,1,2019-03-05,"Captain Marvel feels as substantial as any of the other stand-alone Marvel Cinematic Universe films, even if it does things at a more relaxed pitch.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Kyle Smith,0,2019-03-05,The trap the filmmakers set for themselves is this: They set out to make a girl-power statement - but feared acknowledging any differences between men and women.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Emma Simmonds,1,2019-03-05,"Larson makes it fly with her easy charm, grungy style and credible, sometimes effortless ass-whooping; one thing's for sure, she shoots straight to the top of the league as Marvel's coolest customer.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Mara Reinstein,0,2019-03-05,"It succeeds more as an amusing fill-in-the-blanks Marvel backstory provider than a confident, stand-alone tale of a woman discovering her fierceness.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
A.O. Scott,1,2019-03-05,"It's not too long, not too self-important, and benefits from the craft and talent of a cast that includes Annette Bening, Jude Law and Ben Mendelsohn.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Carla Renata,1,2019-03-05,"Captain Marvel is here in the form of Brie Larson, who is kicking intergalactic booty and I'm here for all of it! The chemistry and banter between Danvers and Fury is quick-witted and a highlight",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Esther Zuckerman,0,2019-03-05,"The raw material is all there, but filmmaking itself does not yield any truly thrilling, resonant moments. The action sequences are rote, at times almost muddled.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Karen M. Peterson,1,2019-03-05,"While her story asks some important questions and tackles significant issues, it may not become a universal rallying cry. But with the most impressive powers in the universe, she is well-suited to lead our heroes into the next phase.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Stephanie Watts,1,2019-03-05,"With a well-written story, dedicated and fun performances and a sprinkling of '90s nostalgia, Captain Marvel is a gratifying ride with a badass woman at its heart.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Anne Cohen,1,2019-03-05,Larson carries a difficult role with a grin and a swagger that matches Tom Cruise's in Top Gun.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Ashley Menzel,1,2019-03-05,Captain Marvel is a must-see superhero film. It pushes all the right buttons in bringing the audience to the edge of their seat and rooting for the newest and first standalone female superhero film in the MCU.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Todd Gilchrist,1,2019-03-05,"Anna Boden and Ryan Fleck have managed to create a rousing, fun superhero saga that earns the right to be viewed without needing conditions, asterisks or equivocation to evaluate its artistic worthiness - both alone and as a part of the MCU.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
David Sims,1,2019-03-05,More of a solid building block for future endeavors than a must-see solo adventure.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Joey Magidson,1,2019-03-05,"Brie Larson is an inspiration here. It's rare to want to stand up and cheer in a superhero movie, where your protagonist is literally superhuman, but she brings that out.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Alistair Ryder,0,2019-03-05,"This outing may be more of a Meh-vel than a Marvel for me, but I'm confident that a film worthy of the hero at its centre will arrive sooner rather than later.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Allison Shoemaker,1,2019-03-05,It might seem like damning with faint praise to say that the most exciting thing about Captain Marvel is the anticipation it inspires for what's coming next. It's not.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Joe Passmore,1,2019-03-05,"Captain Marvel takes a while to find its pace, but when it does, it doesn't disappoint.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Kayti Burt,1,2019-03-05,"This movie is no Black Panther or, if we're expanding the field of comparison, Wonder Woman... Luckily, Captain Marvel doesn't have to be better than all of the MCU's previous films to be something enjoyable.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Matthew Pejkovic,1,2019-03-05,Survives a bumpy ride of origin story tropes and sci-fi jibber-jabber to become a supernova of a superhero movie sure to shake up the MCU.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Molly Freeman,1,2019-03-05,"Captain Marvel has all the usual MCU humor and action (with a few surprises), and plenty of girl power moments in Larson's strong performance.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Tim Grierson,1,2019-03-05,"""Captain Marvel"" mostly plays like a perfectly solid addition to this massive commercial franchise. It's fun and breezy but also a tad familiar.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
John Campea,1,2019-03-05,"An important Marvel movie that connects a lot of dots the MCU has generated over 20+ films. Not one of the TOP tier MCU films, but a solid and entertaining one nonetheless",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Sheraz Farooqi,1,2019-03-05,"While a solid film, Captain Marvel seems more intent on setting Carol Danvers up for future appearances than making her first film truly great.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Roger Moore,1,2019-03-05,Liberating. Cute. Forgettable.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Fico Cangiano,1,2019-03-05,"Brie Larson is fantastic as Captain Marvel. She delivers in all fronts in this trippy, fun origin story. [Full review in Spanish]",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
April Wolfe,1,2019-03-05,"Absolutely grounds itself in the '90s, even evoking a riot grrrl-adjacent feeling, buoyed by a soundtrack that features almost exclusively rock fronted by female voices - a reminder of an era that showed so much promise for brash, loud women.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Matt Donato,1,2019-03-05,"Samuel L. Jackson, Goose, Lashana Lynch and Ben Mendelsohn frequently meet performance challenges to remind us that Marvel's heart still beats steady and strong...",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Alex Abad-Santos,0,2019-03-05,"These are all good reasons to root for Carol as she becomes the newest member of the MCU. But Captain Marvel doesn't highlight any of them in a rousing, snappy way.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Will Leitch,1,2019-03-05,"Captain Marvel, like many MCU movies, sometimes labors under the weight of having to tell its own story while still connecting to the larger, ongoing saga, but it has no issues with justifying its main character.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Richard Roeper,1,2019-03-05,"It's a real treat to see Carol Danvers find her footing and her wings, so to speak, while at the same time Nick Fury is taking the first steps toward becoming NICK FURY.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Gabriella Geisinger,1,2019-03-05,"Captain Marvel offers its audiences a chance for escapism, and to imagine a world in which one woman can change the course of the future.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Travis Hopson,1,2019-03-05,"In short, Captain Marvel is a blast.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Sean Mulvihill,1,2019-03-05,Brie Larson delivers a performance full of depth and nuance that will stand as one of the best in the superhero genre.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Russ Fischer,1,2019-03-05,"'Captain Marvel' flies high and fast, but struggles with narrative turbulence.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Darren Franich,1,2019-03-05,The movie's treatment of its source material is clever.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Michael Phillips,1,2019-03-05,"How's Larson? She's more than good enough for this job. It's not her loosest work, but few, if any, good actors deliver their loosest work in a superhero movie.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Rafer Guzman,0,2019-03-05,Only the most dedicated Marvel fans will follow this Captain.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Hoai-Tran Bui,1,2019-03-05,"It takes a few wild swings for the movie to finally land, but once it does, it becomes a fun, brisk, and engaging movie - though one nestled comfortably within the Marvel movie formula.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Johnny Oleksinski,0,2019-03-05,"The character, even when kicking ass, is a total bore.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Brian Truitt,1,2019-03-05,"Although Larson's heroine is still a work in progress, ""Captain Marvel"" lays a solid foundation to follow her wherever she flies next.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Brian Lowry,0,2019-03-05,"Captain Marvel ultimately feels more obligatory than inspired, a movie that basically gets the job done and little more.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Grace Randolph,1,2019-03-05,"When she's not trying (and failing) to do a Robert Downey Jr impression, Brie Larson's Captain Marvel is a hero who doesn't hesitate - which is pretty darn cool.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Mike Ryan,1,2019-03-05,Captain Marvel is a lot weirder and more cosmic than you're probably expecting.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Danielle Solzman,1,2019-03-05,...Captain Marvel gives us a new superhero as the Marvel Cinematic Universe pushes forward.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Hannah Woodhead,1,2019-03-05,"In the age of the dour superhero flick, Captain Marvel strikes a pleasing chord, at once delivering levity, gravity and spectacle.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Clint Worthington,1,2019-03-05,Praise be to Goose the Cat; I look forward to his inevitable solo film.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Richard Whittaker,1,2019-03-05,"She's the hero for anyone who has ever been told they couldn't, and who works out they could, and should have a long time ago. Higher, further, faster? Damn straight.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Doug Jamieson,1,2019-03-05,"With an endearing heart that's impossible to resist and a glorious leading lady steering the ship, 'Captain Marvel' is an imperfect but supremely entertaining blast.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Geoffrey Macnab,1,2019-03-05,Captain Marvel is enjoyable enough as popcorn entertainment.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Glen Weldon,1,2019-03-05,Marvel has been churning out million-dollar superhero blockbusters for over a decade now. They know how to do them - and you know how to watch them.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Robert Daniels,1,2019-03-05,Brie Larson [as Captain Marvel] proves all the doubters wrong...while continuing her ascension as a cultural and feminist icon.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Matt Singer,1,2019-03-05,"Mendelsohn and Jackson are both so good, they're basically worth seeing all on their own.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Moira MacDonald,1,2019-03-05,"Like its tough, smart heroine, ""Captain Marvel"" dances to its own beat; it's an origin story that isn't structured as an origin story but gets there all the same.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
James Mottram,1,2019-03-05,"The humour is nicely played, with some neat '90s gags to accompany a grungy soundtrack.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Sean P. Means,1,2019-03-05,"It's always tricky introducing a new character, especially the most powerful one in the Marvel Comics roster - and Boden and Fleck, and Larson, do it with high energy, good humor and intelligence.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Simon Foster,1,2019-03-05,"Captain Marvel is not the blunt-force challenge to the accepted norms that Ryan Coogler's Black Panther came to represent, but it's a potent statement of intent.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Matt Rodriguez,1,2019-03-05,"It's a monumental milestone for Marvel and while not as strong as some of the more recent Phase Three entries, it still soars to new heights for the universe at large.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Angie Han,1,2019-03-05,"Just as the Marvel makers wanted, I left the theater pleased to have met Carol at long last, and eager to see her again.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Ignatiy Vishnevetsky,0,2019-03-05,"It's everything you might expect a sci-fi superhero movie to be, if you hadn't seen one in a long time.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Scott Mendelson,1,2019-03-05,"Like THOR and IRON MAN, this oddly Phase One-ish MCU movie is entirely dependant on its charismatic cast.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Lindsey Bahr,0,2019-03-05,The first female-led movie of the MCU deserved more.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Kenneth Turan,1,2019-03-05,"It's not only heroes who can have superpowers, movies can have them too, and you can add ""Captain Marvel"" to the small list of those that do.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Todd McCarthy,0,2019-03-05,"The picture is not dull, exactly, just mundane, marked by unimaginative plotting, cut-rate villains, a bland visual style and a lack of elan in every department.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Peter Bradshaw,1,2019-03-05,"In any case, Captain Marvel is an entertaining new part of the saga.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Eric Eisenberg,1,2019-03-05,"A fantastic hero debut within a spectacular and twist-filled, 1990s-set adventure.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Matt Goldberg,1,2019-03-05,"While the film suffers from bland direction and a convoluted script, Brie Larson's brash performance makes Captain Marvel a worthy addition to the MCU.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Helen O'Hara,1,2019-03-05,This is not another cheap girl-power cliché; it's an explicitly feminist apotheosis.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Hugh Armitage,1,2019-03-05,"Captain Marvel is an entertaining, quality MCU instalment. But those who were hoping that this Marvel landmark would knock their socks off might be left feeling unsatisfied.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Robbie Collin,1,2019-03-05,Marvel films are all about anticipation: they're designed to make you crave the next helping before you've even swallowed the current one. But this is the first in a while that I've found myself immediately hungry to revisit.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Meg Downey,1,2019-03-05,Captain Marvel's big screen debut puts a fresh spin on Marvel's Phase One origin story formula.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Kate Gardner,1,2019-03-05,"Overall, it's a strong superhero origin film, though I found myself more excited to see Carol grow as a character after her origin.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
J. Don Birnam,1,2019-03-05,And entertaining and visually dazzling story that is weighed down by being both an origin tale as well as the appetizer to a highly-anticipated film finale,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Terry Staunton,1,2019-03-05,She's a welcome addition to the aforementioned Marvel family tree; let's just hope she's given a sturdier branch next time.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Jeffrey Lyles,1,2019-03-05,Phase 3 might be the strongest slate of any film franchise ever. Captain Marvel reinforces anything Marvel touches turns into marvelously satisfying experiences for fans.,Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
Courtney Howard,1,2019-03-05,"Engaging, entertaining and empowering, this new and terrific iteration spotlights a strong, complex, fearless woman finding her voice, power and place in the universe.",Captain Marvel,https://www.rottentomatoes.com/m/captain_marvel/reviews/
